Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
Steel City Rust	9	6	12	3	36	0	9	15	30	21	0	15	0	21	0	3	15	3	45	6	12	9	18	45	12	15	3	3	6	9	6	12	0	6	12	9	15	9	0	6	0	30	0	3	6	12	6	0	3	3	6	12	0	0	15	12	6	3	3	12	9	15	3	0	6	0	3	6	3	3	3	9	0	15	15	27	15	18	0	3	6	3	6	3	6	12	3	6	9	3	3	9	3	9	0	0	9	12	3	6	9	18	15	3	21	0	3	3	15	3	3	6	0	6	27	18	3	12	3	18	54	12	12	12	15	9	3	3	12	3	39	0	9	15	6	30	15	6	6	6	9	3	6	27	9	6	24	21	6	3	6	0	9	3	6	0	30	18	6	3	3	6	12	3	21	9	21	6	3	12	0	12	36	6	0	0	0	3	6	0	6	12	18	3	0	6	6	6	9	36	3	6	9	12	33	6	3	12	6	0	9	3	3	3	9	9	6	0	12	6	3	3	9	6	3	33	0	21	15	6	12	9	15	9	3	9	6	9	6	6	6	6	0	9	3	6	0	0	3	9	3	3	0	3	0	6	51	0	6	9	15	3	9	15	15	3	24	12	6	6	33	9	0	3	33	6	3	0	3	18	18	3	6	18	3	0	3	21	6	9	6	3	0	3	6	9	12	0	0	18	9	24	6	6	9	9	3	12	42	3	33	3	3	12	0	15	3	6	15	0	18	27	0	39	12	3	54	0	3	0	0	3	18	12	12	0	0	12	3	3	3	6	6	12	12	12	9	9	3	0	3	3	3	33	15	9	9	3	24	6	12	0	0	6	3	6	36	3	0	0	6	15	6	9	0	3	0	12	9	3	6	0	12	12	0	24	6	6	3	24	21	6	0	9	0	12	18	30	3	6	3	6	12	15	0	198	3	30	18	3	21	0	0	0	3	21	0	3	9	24	0	39	33	3	3	9	3	3	3	0	0	9	15	3	3	3	0	9	6	6	0	69	6	6	0	6	39	0	12	0	3	51	0	6	9	12	9	6	9	9	3	6	3	0	3	0	15	12	6	9	9	3	0	9
Fran Brighton	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Stereo Pills	0	0	6	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Indie Top 20 - The Blog!	9	18	3	57	6	6	66	33	0	3	18	51	3	12	9	9	21	6	6	6	6	33	30	3	24	39	36	6	0	9	3	12	6	24	99	171	6	30	12	15	18	0	12	9	18	48	21	6	18	6	66	0	0	3	3	27	9	6	3	18	27	18	6	54	45	6	6	111	6	24	12	45	18	30	12	36	72	48	36	6	39	6	3	21	3	72	33	3	21	27	15	27	15	12	24	123	18	6	18	24	12	24	72	90	18	21	18	30	6	51	0	15	30	9	9	27	57	3	30	18	45	0	3	6	0	0	12	3	18	12	6	15	3	33	3	18	24	18	21	24	9	102	15	24	9	6	12	42	6	24	18	3	9	30	6	6	3	207	18	15	18	9	0	33	39	9	117	30	18	27	15	3	72	27	36	18	18	57	9	12	6	12	48	69	21	0	57	78	9	66	3	27	3	6	12	39	27	39	15	6	132	72	42	15	9	39	3	6	30	21	51	6	9	27	15	147	0	0	12	3	0	9	9	36	15	12	15	24	51	18	9	30	9	6	9	12	18	33	9	12	9	3	15	15	12	15	12	21	3	6	36	27	3	42	15	6	69	6	54	12	12	9	12	0	0	12	21	12	15	444	12	33	3	39	72	27	3	0	27	39	21	3	6	63	42	96	6	225	21	21	21	27	9	6	0	21	21	18	183	12	0	3	12	27	6	36	27	6	15	15	51	3	6	63	12	3	0	24	12	12	9	24	0	12	42	9	51	9	0	3	0	171	75	27	9	9	45	6	15	18	12	3	63	39	12	30	6	3	15	9	0	21	12	0	18	54	0	3	63	27	3	30	15	33	21	30	24	156	27	18	0	3	3	81	57	57	9	18	3	27	18	90	3	27	18	27	12	27	24	21	63	12	0	12	27	9	54	6	3	36	30	18	9	12	9	30	561	9	12	15	21	57	93	6	12	0	18	12	3	9	0	27	6	0	57	9	9	21	6	51	9	0	3	6	0	36	6	0	72	12	0	9	27	6	84	9	54	9	15	39	12	3	6	30	39	9	30	24	6	39	9	9	69	27
Green Eggs and Ham Mondays 8-10am	0	9	18	0	0	3	0	3	3	0	18	0	6	3	3	3	15	0	6	3	0	6	30	0	3	0	3	3	3	0	18	18	3	6	3	3	0	0	12	3	3	9	0	0	24	0	9	0	3	3	9	9	0	12	3	6	18	18	0	0	3	0	0	0	0	3	0	0	9	3	39	0	3	0	0	9	0	21	0	6	3	3	0	0	6	0	18	0	0	0	0	6	0	0	3	0	0	0	12	0	3	3	0	3	9	3	3	0	3	0	3	3	3	0	9	3	0	0	9	0	15	3	0	6	6	6	24	3	6	0	21	33	3	0	6	12	0	3	0	0	0	0	0	0	0	6	3	0	12	6	0	0	0	3	3	3	0	0	0	0	6	3	15	0	21	0	3	0	0	0	0	15	0	18	6	6	0	0	6	9	3	0	0	3	12	0	3	0	3	0	0	3	0	3	30	9	0	0	6	0	0	0	0	0	0	0	12	39	0	3	0	21	3	0	0	0	0	90	0	0	24	9	0	0	0	39	0	0	6	3	0	9	24	9	9	0	3	0	0	0	6	6	3	3	0	3	0	0	3	6	0	0	0	6	18	0	0	0	0	0	12	3	21	0	12	0	3	0	15	0	3	0	0	0	0	0	0	0	3	0	0	87	21	3	9	0	0	0	0	9	0	0	0	0	6	6	0	0	0	0	0	0	18	3	0	6	0	9	0	0	0	24	3	0	3	0	18	0	0	0	18	0	0	0	3	3	6	0	6	0	0	0	0	6	3	0	0	0	0	0	0	3	0	0	6	0	0	3	0	0	9	0	3	0	0	0	0	6	0	0	0	0	9	9	3	0	0	18	0	3	0	3	0	0	6	0	0	3	3	0	0	9	3	0	6	6	6	0	0	6	6	0	27	3	0	15	24	0	9	0	0	81	0	0	0	21	3	33	0	0	6	0	0	0	0	42	0	0	3	6	0	0	6	0	0	0	0	0	9	3	9	6	6	6	27	0	9	66	0	6	9	0	0	0	0	6	0	3	0	48	0	3	24	18	0	6	0	3	0	6	0	0	3	3
Oh Yes Jónsi!!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLI Press	0	0	0	0	0	0	0	3	0	0	3	3	6	0	12	0	0	0	0	3	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	3	3	0	6	0	3	0	0	0	3	0	0	0	0	0	3	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	3	0	0	0	0	6	0	0	0	3	0	0	0	0	3	3	3	0	0	0	0	6	0	12	0	0	0	0	0	0	0	0	9	0	0	0	0	0	9	0	0	0	3	0	6	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	6	0	0	0	9	12	0	3	0	0	0	0	0	0	6	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0	0	3	0	3	6	0	0	0	0	0	0	0	6	0	0	0	0	0	9	0	3	0	6	0	0	0	0	0	3	6	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	3	6	0	3	0	0	0	6	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	3	0	0	9	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	6	0	0	0	0	0	0	0	6	0	0	3	0	0	9	0	0	3	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0
turnitup!	0	3	6	0	9	0	3	9	6	9	0	0	3	0	9	3	0	6	6	9	0	0	9	0	9	3	0	0	0	0	30	6	6	6	0	27	3	6	0	0	3	102	12	0	0	6	6	6	42	3	0	0	6	6	3	3	0	18	0	0	3	6	9	33	6	0	3	21	0	0	9	0	3	3	3	9	3	3	3	6	0	0	6	0	0	0	24	0	21	6	9	15	15	0	3	9	0	0	3	3	18	9	3	6	3	6	0	6	0	6	3	9	18	0	3	0	0	3	0	9	9	3	0	0	3	3	9	3	0	3	3	3	3	6	3	3	0	6	3	0	0	27	0	15	3	18	0	3	0	21	0	0	0	0	0	6	0	3	0	0	9	3	6	0	15	9	15	0	9	0	3	18	15	3	0	3	0	9	0	0	3	0	6	9	0	9	0	0	0	6	3	0	3	3	9	15	0	6	0	0	12	9	9	3	0	0	3	9	6	0	0	24	21	0	3	0	27	3	0	3	3	3	0	15	6	9	0	0	3	0	0	12	3	3	0	0	9	0	0	6	9	6	51	12	3	3	15	3	9	3	3	0	0	27	0	0	3	6	0	9	0	0	6	0	3	0	9	6	15	3	9	0	3	0	0	3	0	3	6	9	12	0	9	0	0	3	6	9	9	0	12	3	0	0	6	0	3	6	0	6	9	6	0	27	6	9	6	0	0	3	12	12	0	0	3	0	18	0	0	3	0	3	6	0	6	6	21	12	3	0	3	9	0	6	3	0	3	3	0	3	0	6	3	18	0	0	0	12	0	30	9	15	6	0	3	6	6	6	0	0	0	3	0	108	3	0	0	15	3	0	0	0	0	18	6	12	6	3	0	6	3	6	9	3	39	0	9	6	0	3	0	0	0	0	0	21	3	0	0	0	3	6	6	9	3	9	0	0	6	18	12	0	3	0	12	0	0	3	6	15	0	6	12	0	3	0	6	3	3	0	3	3	12	3	0	15	0	12	0	21	30	3	15	3	6	0	0	0	0	9	3	3	0	0	0	9	0	0	0	0	0	0	0	6
A to Zappa - Song of the day	3	6	0	0	24	3	0	0	0	3	3	3	0	3	6	3	120	6	0	12	3	12	3	3	27	6	6	3	6	3	6	9	3	0	15	15	3	12	6	3	0	9	0	9	6	3	3	3	21	9	3	0	6	0	6	0	0	0	0	0	12	0	3	9	9	9	0	3	3	3	0	0	0	18	3	6	3	0	0	6	0	3	0	18	0	3	3	3	39	12	0	0	12	0	0	9	6	0	0	6	24	0	0	0	0	6	0	9	0	18	0	9	30	12	3	6	12	0	6	0	3	27	0	3	0	3	3	0	24	6	3	0	3	9	9	0	0	12	0	9	6	30	0	54	18	0	18	0	3	12	0	0	9	0	6	9	0	39	3	0	0	3	0	0	6	0	6	0	3	9	9	6	12	0	24	3	0	3	6	0	6	0	6	0	0	0	0	0	6	6	0	0	9	12	0	3	0	9	0	3	3	6	24	3	3	0	0	0	0	0	3	0	12	3	0	0	0	9	3	0	6	9	6	6	18	0	21	3	3	0	3	0	3	0	3	9	0	12	3	0	0	0	3	3	0	0	0	3	33	9	6	3	0	6	0	15	57	0	12	0	0	3	9	33	6	12	0	3	0	0	0	6	0	0	18	0	3	21	3	9	0	0	0	0	6	0	6	3	6	0	15	3	0	15	0	15	0	12	0	3	6	3	0	0	0	0	6	6	3	0	24	3	0	0	0	3	0	12	9	6	6	3	12	0	0	0	27	9	3	0	3	0	0	0	0	0	0	3	0	0	0	0	6	51	3	0	0	0	6	3	0	6	0	0	0	3	3	3	3	0	3	3	3	9	6	3	0	30	3	0	0	15	9	12	0	0	0	3	3	0	18	3	0	0	0	0	0	12	6	3	0	15	0	0	3	51	3	0	12	0	12	0	0	0	3	0	0	0	0	0	9	0	12	3	0	6	0	0	0	0	0	0	3	0	3	0	21	0	12	0	0	15	0	0	0	3	3	9	3	0	3	0	0	0	3	0	0	6	0	12	0	0	3	0	6	0	0	24	0	3	0	0	0	39
Chemical Robert!	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	0	0	6	0	0	0	0	3	0	0	0	0	3	0	0	0	0	6	0	3	3	0	0	9	0	3	0	0	9	9	0	0	0	0	0	3	0	0	0	3	9	0	3	3	3	0	0	3	3	0	3	0	9	0	0	3	0	3	0	0	6	3	21	0	0	0	0	0	12	0	0	0	3	0	0	0	0	0	3	3	3	0	0	3	0	0	6	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	3	9	0	3	3	12	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	15	0	15	0	3	3	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	0	6	0	0	0	3	3	0	3	0	0	6	0	0	0	6	0	0	0	3	0	3	0	18	0	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	3	6	0	3	0	0	3	0	0	0	6	0	0	3	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	6	3	3	0	3	0	0	0	0	3	0	3	3	6	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	3	36	3	0	0	3	0	0	0	0	3	0	0	0	0	6	0	3	0	6	0	3	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	3	0	0	0	0	3	0	6	3	0	0	12	0	0	0	0	0	0	3	18	0	0	3	0	0	0	0	3	0	9	3	0	0	0	0	0	0	0	0	15	0	0	0	3	0	0	0	3	18	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	6	3	3	0	0	3	0	0	0	0	3	3	3
A H T A P O T	0	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0
Did Not Chart	0	9	9	12	0	0	27	6	12	0	0	15	3	6	9	0	6	0	0	0	12	3	6	15	3	15	6	3	3	0	12	0	0	0	6	51	12	6	0	3	6	9	0	12	3	0	9	0	3	9	12	3	3	3	9	0	6	6	3	9	6	3	0	15	6	0	9	9	15	0	18	3	12	0	6	6	15	6	3	18	15	6	6	0	9	9	6	9	9	9	6	9	9	3	9	27	27	3	3	0	3	15	6	33	33	9	3	6	3	6	0	9	6	6	0	0	6	0	0	6	21	0	6	3	0	0	0	15	3	3	6	3	0	3	6	0	6	6	3	12	3	90	0	12	12	3	15	12	12	9	9	21	9	3	3	3	3	0	6	9	15	0	9	6	0	0	39	3	6	0	0	0	15	3	3	6	6	15	6	21	6	6	3	21	6	3	18	3	9	3	0	18	3	0	12	15	12	3	3	0	12	15	0	0	0	51	9	3	9	0	3	0	3	3	0	27	0	6	6	3	15	0	3	6	0	0	21	6	0	3	3	12	0	0	6	0	3	33	21	6	3	6	3	9	12	6	15	3	0	6	0	12	0	6	6	12	3	3	9	3	15	0	21	0	6	3	3	6	6	9	12	3	0	0	12	3	3	6	12	3	54	18	3	0	0	9	0	27	3	12	9	0	6	3	12	0	6	0	72	6	3	0	15	12	0	27	3	3	6	3	24	3	6	0	0	9	18	3	6	3	3	6	0	0	0	9	21	0	6	0	0	30	6	15	12	3	3	0	0	6	6	0	63	12	6	15	0	18	3	15	9	0	3	3	0	0	0	3	15	0	6	3	15	9	3	0	3	12	6	12	6	6	6	6	6	12	21	30	3	12	6	3	15	0	6	30	6	12	3	0	12	6	0	9	6	9	0	3	0	15	0	12	6	0	9	12	9	9	3	12	12	0	12	3	18	6	9	6	0	9	3	12	0	0	6	6	9	12	0	9	3	0	0	3	12	6	3	3	3	6	3	6	21	6	39	0	0	3	30	0	6	3	0	3	3	3	0	0	21	3	3	0	6	0
Cast Iron Songs	0	0	3	6	3	3	3	9	3	0	3	0	3	3	3	0	0	0	3	6	6	0	0	0	0	3	0	9	0	0	12	0	0	0	0	0	3	3	3	3	3	0	0	0	3	0	6	0	9	3	3	0	0	3	0	6	0	0	0	6	3	0	3	0	0	3	0	0	0	0	0	3	0	3	12	3	0	0	0	3	0	0	0	3	0	6	3	0	15	6	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	3	0	0	0	0	0	3	0	3	3	3	3	3	0	6	0	6	3	0	9	0	0	0	3	0	0	3	0	0	0	3	0	0	0	0	0	0	6	0	3	0	18	0	0	0	0	3	0	9	0	0	0	12	0	0	0	6	0	0	3	0	0	6	0	3	0	0	3	0	0	0	0	0	0	0	6	0	3	3	6	0	0	3	0	0	0	0	0	6	3	0	18	0	0	0	0	0	0	6	0	0	0	0	0	3	3	0	0	6	0	0	0	12	6	6	0	6	0	0	0	12	0	0	3	3	6	0	0	0	3	0	0	0	9	0	15	9	0	3	3	12	3	0	0	6	0	3	0	0	3	3	0	3	0	0	9	3	0	0	0	3	0	0	0	0	3	3	0	3	0	3	9	3	0	0	0	0	3	6	3	3	3	0	0	0	6	0	0	0	3	0	0	0	3	0	0	0	0	3	9	3	3	0	0	3	0	0	0	3	3	3	0	0	0	3	9	0	3	24	0	0	0	3	3	0	0	0	0	0	0	6	0	3	3	3	0	0	0	0	3	3	0	0	6	3	15	6	0	6	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	9	0	0	0	3	3	3	3	3	0	0	0	3	6	0	3	6	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	6	3	0	0	6	0	0	0	3	0	0	3	0	3	3	0	3	0	12	0	0	6	0	9	3	0	0	3	0	0	3	3	0	0	6	0	0	0	0	0	0	3	3	0	0	0	0	3	0	0
